집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,울산도착_화물차총합
2026-03-12,252,641,대동,울산,48,95,27,57,52,90,32,52,227
2026-03-12,138,641,양산,울산,53,58,88,21,37,59,90,21,220
2026-03-12,707,641,남포항,울산,16,28,18,117,12,32,13,127,179
2026-03-12,139,641,서울산,울산,37,47,21,55,23,42,17,37,160
2026-03-12,770,641,울주동JC,울산,19,47,20,30,1,0,0,1,116
2026-03-12,137,641,통도사,울산,33,30,18,20,29,37,18,7,101
2026-03-12,131,641,경산,울산,9,28,24,29,9,22,22,30,90
2026-03-12,722,641,활천,울산,11,22,20,28,8,18,20,29,81
2026-03-12,250,641,남양산,울산,16,49,4,6,25,47,5,0,75
2026-03-12,132,641,영천,울산,9,11,12,34,2,15,14,26,66
2026-03-12,148,641,서김해,울산,11,24,20,9,8,20,18,14,64
2026-03-12,245,641,장유,울산,5,27,9,21,8,28,6,17,62
2026-03-12,251,641,물금,울산,21,17,11,10,21,10,13,2,59
2026-03-12,127,641,서대구,울산,1,20,7,28,4,20,6,21,56
2026-03-12,706,641,남경주,울산,3,10,17,25,7,17,10,21,55
2026-03-12,629,641,김해부산,울산,23,3,16,10,0,0,0,0,52
2026-03-12,135,641,경주,울산,6,27,3,11,6,26,7,11,47
2026-03-12,643,641,청량,울산,1,8,11,19,6,8,8,73,39
2026-03-12,125,641,남구미,울산,0,5,7,27,2,6,9,117,39
2026-03-12,133,641,서경주,울산,1,9,4,22,3,4,7,11,36
2026-03-12,756,641,한림,울산,8,15,3,7,3,14,3,8,33
2026-03-12,747,641,척과구룡,울산,2,10,8,13,3,9,5,48,33
2026-03-12,130,641,동김천,울산,0,0,10,21,0,3,11,26,31
2026-03-12,621,641,동대구,울산,3,23,0,2,2,22,0,5,28
2026-03-12,149,641,동김해,울산,3,12,5,8,8,13,3,6,28
2026-03-12,289,641,마산,울산,4,14,7,3,3,19,5,9,28
2026-03-12,129,641,북대구,울산,7,4,5,7,5,6,8,30,23
2026-03-12,276,641,진월,울산,0,0,1,22,0,2,0,2,23
2026-03-12,230,641,팔공산,울산,5,11,2,3,3,6,1,19,21
2026-03-12,518,641,칠곡물류,울산,1,8,7,4,2,5,11,2,20
2026-03-12,772,641,북달성,울산,1,10,3,5,1,11,1,5,19
2026-03-12,644,641,온양,울산,7,4,5,2,6,1,2,2,18
2026-03-12,755,641,광재,울산,3,9,2,4,3,12,1,5,18
2026-03-12,757,641,진영,울산,2,7,6,3,1,6,3,3,18
2026-03-12,147,641,진례,울산,4,2,2,9,5,8,6,5,17
2026-03-12,126,641,왜관,울산,1,3,4,7,1,0,8,11,15
2026-03-12,648,641,해운대,울산,5,6,0,2,2,1,0,0,13
2026-03-12,645,641,장안,울산,5,5,2,1,3,3,6,2,13
2026-03-12,700,641,범서,울산,5,5,0,1,3,8,0,17,11
2026-03-12,237,641,남지,울산,1,2,1,7,0,0,0,7,11
2026-03-12,277,641,하동,울산,0,1,0,10,0,0,0,4,11
2026-03-12,298,641,서산,울산,0,1,2,8,0,2,1,11,11
2026-03-12,275,641,옥곡,울산,0,2,2,6,0,1,1,1,10
