집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,156,101,익산,서울,1,0,0,0,0,1,2,2,0,0,0,0,0,2,
2026-03-12,156,143,익산,장지,0,0,0,0,2,0,2,0,0,0,1,0,0,1,
2026-03-12,156,190,익산,동서울,13,2,1,1,0,1,18,19,2,0,2,1,2,26,
2026-03-12,156,253,익산,서서울,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
2026-03-12,156,255,익산,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,256,익산,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,652,익산,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,653,익산,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,684,익산,남안산,1,0,1,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,156,685,익산,서시흥,3,0,1,3,2,0,9,0,0,0,0,0,0,0,
2026-03-12,156,740,익산,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,743,익산,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,789,익산,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,790,익산,화도하JC,0,0,0,0,0,0,0,0,1,1,0,0,0,2,
2026-03-12,156,799,익산,하남감북2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,157,101,삼례,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,143,삼례,장지,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,157,190,삼례,동서울,1,1,0,0,0,0,2,5,0,0,0,0,0,5,
2026-03-12,157,253,삼례,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,255,삼례,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,256,삼례,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,652,삼례,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,653,삼례,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,684,삼례,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,685,삼례,서시흥,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,157,740,삼례,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,743,삼례,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,789,삼례,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,790,삼례,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,799,삼례,하남감북2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,158,101,전주,서울,2,0,1,1,0,0,4,4,0,0,0,0,1,5,
2026-03-12,158,143,전주,장지,0,0,0,0,1,0,1,0,0,0,0,1,0,1,
2026-03-12,158,190,전주,동서울,20,1,1,0,1,0,23,28,0,0,0,1,0,29,
2026-03-12,158,253,전주,서서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,158,255,전주,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,256,전주,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,652,전주,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,653,전주,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,684,전주,남안산,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,158,685,전주,서시흥,1,0,1,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,158,740,전주,화도상JC,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,158,743,전주,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,789,전주,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,790,전주,화도하JC,0,0,0,0,0,0,0,1,0,0,1,0,0,2,
2026-03-12,158,799,전주,하남감북2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,159,101,서전주,서울,4,0,1,0,0,0,5,1,0,0,0,0,0,1,
2026-03-12,159,143,서전주,장지,1,0,0,0,0,0,1,0,0,0,0,1,0,1,
2026-03-12,159,190,서전주,동서울,16,1,0,0,1,0,18,16,0,1,0,0,0,17,
