집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,156,108,익산,천안,1,0,0,0,1,0,2,1,0,0,0,0,0,1,
2026-03-12,156,109,익산,계룡,124,9,5,12,6,6,162,171,12,5,10,1,9,208,
2026-03-12,156,110,익산,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,155,익산,논산,138,19,17,28,21,5,228,116,7,20,13,18,3,177,
2026-03-12,156,200,익산,금산,2,0,0,0,2,0,4,7,0,0,0,2,1,10,
2026-03-12,156,204,익산,추부,4,2,5,11,1,0,23,2,1,9,4,0,0,16,
2026-03-12,156,229,익산,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,234,익산,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,257,익산,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,258,익산,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,259,익산,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,260,익산,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,287,익산,송악,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,156,288,익산,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,298,익산,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,299,익산,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,511,익산,무창포,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
2026-03-12,156,571,익산,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,572,익산,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,573,익산,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,574,익산,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,575,익산,유구,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,156,576,익산,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,577,익산,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,591,익산,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,592,익산,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,593,익산,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,594,익산,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,595,익산,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,599,익산,양촌,31,4,0,0,0,0,35,30,4,0,1,0,0,35,
2026-03-12,156,601,익산,남천안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,156,602,익산,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,603,익산,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,604,익산,남공주,3,0,1,1,0,0,5,0,0,0,0,0,0,0,
2026-03-12,156,605,익산,탄천,1,0,0,2,0,0,3,0,0,0,0,0,0,0,
2026-03-12,156,606,익산,서논산,8,2,8,7,0,0,25,1,1,0,0,0,0,2,
2026-03-12,156,607,익산,연무,3,1,1,5,0,0,10,0,0,0,0,0,0,0,
2026-03-12,156,608,익산,남논산하,0,0,0,0,0,0,0,1044,76,157,245,284,24,1830,
2026-03-12,156,612,익산,풍세하,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,156,613,익산,남풍세,7,0,8,11,3,0,29,3,0,0,1,0,0,4,
2026-03-12,156,618,익산,남논산상,1118,91,156,268,275,19,1927,0,0,0,0,0,0,0,
2026-03-12,156,644,익산,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,726,익산,아산,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,156,727,익산,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,728,익산,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,108,삼례,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,109,삼례,계룡,23,2,1,0,0,1,27,43,4,0,3,0,2,52,
2026-03-12,157,110,삼례,독립기념관,1,0,0,0,1,0,2,1,0,0,0,0,0,1,
2026-03-12,157,155,삼례,논산,48,1,2,9,2,4,66,39,2,7,4,4,3,59,
2026-03-12,157,200,삼례,금산,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,157,204,삼례,추부,0,1,0,0,0,1,2,0,0,0,0,1,0,1,
2026-03-12,157,229,삼례,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,234,삼례,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,257,삼례,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,258,삼례,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
