집계일자,출발지역,도착영업소명,도착지방향_교통량합계,출발지방향_교통량합계,전체_교통량_총합
2026-03-12,고창,남청주,2,5,7
2026-03-12,고창,북충주,1,0,1
2026-03-12,고창,서청주,1,4,5
2026-03-12,고창,오창,1,1,2
2026-03-12,고창,음성,1,0,1
2026-03-12,고창,증평,0,1,1
2026-03-12,고창,진천,1,0,1
2026-03-12,고창,청주,1,0,1
2026-03-12,군산,남제천,0,1,1
2026-03-12,군산,남청주,6,7,13
2026-03-12,군산,대소,1,0,1
2026-03-12,군산,서청주,10,11,21
2026-03-12,군산,속리산,1,0,1
2026-03-12,군산,오창,4,2,6
2026-03-12,군산,제천,1,0,1
2026-03-12,군산,증평,1,2,3
2026-03-12,군산,진천,0,3,3
2026-03-12,군산,청주,1,3,4
2026-03-12,김제,금왕꽃동네,1,3,4
2026-03-12,김제,남제천,3,4,7
2026-03-12,김제,남청주,20,24,44
2026-03-12,김제,단양,1,0,1
2026-03-12,김제,대소,6,5,11
2026-03-12,김제,북단양,0,5,5
2026-03-12,김제,북충주,2,3,5
2026-03-12,김제,서청주,5,17,22
2026-03-12,김제,서충주,1,4,5
2026-03-12,김제,속리산,1,0,1
2026-03-12,김제,오창,14,11,25
2026-03-12,김제,음성,2,1,3
2026-03-12,김제,제천,3,3,6
2026-03-12,김제,증평,9,15,24
2026-03-12,김제,진천,19,13,32
2026-03-12,김제,청주,2,6,8
2026-03-12,남원,금왕꽃동네,1,0,1
2026-03-12,남원,남제천,1,1,2
2026-03-12,남원,남청주,5,4,9
2026-03-12,남원,단양,2,1,3
2026-03-12,남원,대소,3,5,8
2026-03-12,남원,북단양,1,0,1
2026-03-12,남원,서청주,1,1,2
2026-03-12,남원,서충주,0,1,1
2026-03-12,남원,연풍,0,1,1
2026-03-12,남원,오창,3,3,6
2026-03-12,남원,음성,1,0,1
2026-03-12,남원,증평,3,7,10
2026-03-12,남원,진천,3,4,7
2026-03-12,남원,청주,1,1,2
2026-03-12,무주,금왕꽃동네,1,0,1
2026-03-12,무주,남제천,4,3,7
2026-03-12,무주,남청주,29,26,55
2026-03-12,무주,대소,21,8,29
2026-03-12,무주,북단양,1,0,1
2026-03-12,무주,북충주,0,1,1
2026-03-12,무주,서청주,10,10,20
2026-03-12,무주,오창,15,24,39
2026-03-12,무주,증평,7,10,17
2026-03-12,무주,진천,2,8,10
2026-03-12,무주,청주,10,11,21
2026-03-12,무주,충주,1,1,2
2026-03-12,부안,남제천,1,1,2
2026-03-12,부안,남청주,4,2,6
2026-03-12,부안,북단양,1,1,2
2026-03-12,부안,서청주,1,1,2
2026-03-12,부안,오창,2,2,4
2026-03-12,부안,음성,1,0,1
2026-03-12,부안,증평,0,1,1
2026-03-12,부안,진천,0,1,1
2026-03-12,부안,청주,0,2,2
2026-03-12,순창,남청주,2,0,2
