집계일자,출발지역,도착영업소명,도착지방향총교통량,출발지방향총교통량
2026-03-12,고창,경기광주,0,0
2026-03-12,고창,곤지암,0,1
2026-03-12,고창,군포,0,1
2026-03-12,고창,기흥,0,0
2026-03-12,고창,남안산,0,0
2026-03-12,고창,동군포,0,0
2026-03-12,고창,동서울,0,1
2026-03-12,고창,동수원,0,0
2026-03-12,고창,매송,0,0
2026-03-12,고창,발안,1,1
2026-03-12,고창,북수원,0,0
2026-03-12,고창,비봉,6,5
2026-03-12,고창,서서울,14,18
2026-03-12,고창,서시흥,7,0
2026-03-12,고창,서안산,0,0
2026-03-12,고창,서울,0,0
2026-03-12,고창,서이천,0,1
2026-03-12,고창,서종,0,0
2026-03-12,고창,서평택,1,2
2026-03-12,고창,수원신갈,1,0
2026-03-12,고창,시화,0,0
2026-03-12,고창,안산,1,1
2026-03-12,고창,안성,0,0
2026-03-12,고창,양지,0,0
2026-03-12,고창,여주,0,0
2026-03-12,고창,오산,0,0
2026-03-12,고창,이천,0,1
2026-03-12,고창,장지,0,0
2026-03-12,고창,하남감북1,0,0
2026-03-12,고창,하남감북2,0,0
2026-03-12,고창,화도,0,0
2026-03-12,고창,화도상JC,0,0
2026-03-12,고창,화도하JC,0,0
2026-03-12,군산,경기광주,0,0
2026-03-12,군산,곤지암,1,0
2026-03-12,군산,군포,1,2
2026-03-12,군산,기흥,0,0
2026-03-12,군산,남안산,11,0
2026-03-12,군산,동군포,1,0
2026-03-12,군산,동서울,0,1
2026-03-12,군산,동수원,0,0
2026-03-12,군산,매송,9,13
2026-03-12,군산,발안,4,6
2026-03-12,군산,북수원,0,1
2026-03-12,군산,비봉,9,9
2026-03-12,군산,서서울,89,56
2026-03-12,군산,서시흥,57,0
2026-03-12,군산,서안산,0,2
2026-03-12,군산,서울,5,1
2026-03-12,군산,서이천,0,1
2026-03-12,군산,서종,0,0
2026-03-12,군산,서평택,7,10
2026-03-12,군산,수원신갈,0,1
2026-03-12,군산,시화,10,1
2026-03-12,군산,안산,3,0
2026-03-12,군산,안성,1,0
2026-03-12,군산,양지,0,0
2026-03-12,군산,여주,0,0
2026-03-12,군산,오산,0,0
2026-03-12,군산,이천,1,1
2026-03-12,군산,장지,0,0
2026-03-12,군산,하남감북1,0,0
2026-03-12,군산,하남감북2,0,0
2026-03-12,군산,화도,0,0
2026-03-12,군산,화도상JC,0,0
2026-03-12,군산,화도하JC,0,0
2026-03-12,김제,경기광주,0,2
2026-03-12,김제,곤지암,2,3
2026-03-12,김제,군포,0,0
2026-03-12,김제,기흥,0,0
2026-03-12,김제,남안산,0,0
2026-03-12,김제,동군포,0,0
2026-03-12,김제,동서울,7,7
2026-03-12,김제,동수원,0,0
2026-03-12,김제,매송,1,1
2026-03-12,김제,발안,2,0
2026-03-12,김제,북수원,0,0
2026-03-12,김제,비봉,1,1
2026-03-12,김제,서서울,6,9
2026-03-12,김제,서시흥,4,0
2026-03-12,김제,서안산,0,0
2026-03-12,김제,서울,2,2
2026-03-12,김제,서이천,8,4
2026-03-12,김제,서종,0,0
2026-03-12,김제,서평택,1,1
2026-03-12,김제,수원신갈,0,0
2026-03-12,김제,시화,0,0
2026-03-12,김제,안산,0,0
2026-03-12,김제,안성,0,0
2026-03-12,김제,양지,0,0
2026-03-12,김제,여주,1,1
2026-03-12,김제,오산,0,0
2026-03-12,김제,이천,4,4
2026-03-12,김제,장지,2,3
2026-03-12,김제,하남감북1,0,0
2026-03-12,김제,하남감북2,0,1
2026-03-12,김제,화도,0,0
2026-03-12,김제,화도상JC,0,0
2026-03-12,김제,화도하JC,0,1
2026-03-12,남원,경기광주,0,0
2026-03-12,남원,곤지암,2,1
2026-03-12,남원,군포,0,0
2026-03-12,남원,기흥,0,0
2026-03-12,남원,남안산,0,0
2026-03-12,남원,동군포,0,0
2026-03-12,남원,동서울,6,9
2026-03-12,남원,동수원,0,0
2026-03-12,남원,매송,0,1
2026-03-12,남원,발안,0,0
2026-03-12,남원,북수원,0,0
2026-03-12,남원,비봉,0,0
2026-03-12,남원,서서울,2,0
2026-03-12,남원,서시흥,0,0
2026-03-12,남원,서안산,0,0
2026-03-12,남원,서울,0,1
2026-03-12,남원,서이천,1,3
2026-03-12,남원,서종,0,0
2026-03-12,남원,서평택,0,0
2026-03-12,남원,수원신갈,0,0
2026-03-12,남원,시화,0,0
2026-03-12,남원,안산,0,0
2026-03-12,남원,안성,0,0
2026-03-12,남원,양지,0,0
2026-03-12,남원,여주,1,0
2026-03-12,남원,오산,0,0
2026-03-12,남원,이천,2,1
2026-03-12,남원,장지,2,1
2026-03-12,남원,하남감북1,0,0
2026-03-12,남원,하남감북2,0,0
2026-03-12,남원,화도,0,0
2026-03-12,남원,화도상JC,0,0
2026-03-12,남원,화도하JC,0,0
2026-03-12,무주,경기광주,0,4
2026-03-12,무주,곤지암,8,6
2026-03-12,무주,군포,1,0
2026-03-12,무주,기흥,0,0
2026-03-12,무주,남안산,2,0
2026-03-12,무주,동군포,0,0
2026-03-12,무주,동서울,45,51
2026-03-12,무주,동수원,3,2
2026-03-12,무주,매송,1,1
2026-03-12,무주,발안,0,1
2026-03-12,무주,북수원,3,6
2026-03-12,무주,비봉,0,1
2026-03-12,무주,서서울,9,12
