집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,156,101,익산,서울,1,0,0,0,0,1,2,2,0,0,0,0,0,2,
2026-03-12,156,102,익산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,103,익산,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,156,105,익산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,106,익산,오산,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,156,107,익산,안성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,156,173,익산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,176,익산,이천,5,1,3,6,6,0,21,9,0,0,9,8,0,26,
2026-03-12,156,177,익산,여주,7,2,3,2,1,0,15,4,2,3,5,0,0,14,
2026-03-12,156,190,익산,동서울,13,2,1,1,0,1,18,19,2,0,2,1,2,26,
2026-03-12,156,191,익산,경기광주,1,0,0,0,0,0,1,4,0,0,0,0,0,4,
2026-03-12,156,192,익산,곤지암,4,0,0,4,1,0,9,6,0,5,1,4,1,17,
2026-03-12,156,194,익산,서이천,5,1,3,4,3,0,16,15,2,3,3,0,0,23,
2026-03-12,156,212,익산,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,214,익산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,215,익산,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,281,익산,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,282,익산,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,283,익산,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,285,익산,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,101,삼례,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,102,삼례,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,103,삼례,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,105,삼례,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,106,삼례,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
