집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19,도착지방향_교통량합계,출발지방향_교통량합계,전체_교통량_총합
2026-03-12,156,111,익산,청주,11,1,7,1,5,1,26,16,0,7,2,7,1,33,,26,33,59
2026-03-12,156,112,익산,남청주,72,3,8,8,7,3,101,82,4,6,16,5,1,114,,101,114,215
2026-03-12,156,128,익산,금왕꽃동네,1,0,4,0,0,0,5,0,0,0,4,0,0,4,,5,4,9
2026-03-12,156,136,익산,음성,2,0,0,1,2,0,5,0,0,0,0,0,1,1,,5,1,6
2026-03-12,156,188,익산,서충주,3,0,3,1,0,0,7,4,2,3,0,2,0,11,,7,11,18
2026-03-12,156,195,익산,대소,18,0,4,2,5,0,29,5,0,6,7,6,0,24,,29,24,53
2026-03-12,156,196,익산,진천,25,8,11,13,10,1,68,32,6,13,21,8,3,83,,68,83,151
2026-03-12,156,197,익산,증평,26,2,11,8,6,0,53,24,2,5,9,12,0,52,,53,52,105
2026-03-12,156,198,익산,서청주,39,3,4,9,18,0,73,47,7,6,10,16,0,86,,73,86,159
2026-03-12,156,199,익산,오창,56,0,27,6,4,0,93,51,1,5,10,9,0,76,,93,76,169
2026-03-12,156,240,익산,제천,3,0,0,0,1,0,4,1,1,0,0,3,0,5,,4,5,9
2026-03-12,156,521,익산,단양,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,156,522,익산,북단양,5,0,0,0,1,0,6,1,0,0,0,0,0,1,,6,1,7
2026-03-12,156,523,익산,남제천,8,1,0,1,3,1,14,10,0,0,0,0,0,10,,14,10,24
2026-03-12,156,533,익산,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,156,534,익산,속리산,2,0,0,0,0,0,2,1,0,1,0,0,0,2,,2,2,4
2026-03-12,156,561,익산,북충주,3,0,0,0,0,0,3,1,0,1,0,0,0,2,,3,2,5
2026-03-12,156,562,익산,충주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,156,563,익산,괴산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
