"시도별","연령계층별",2025.1/4,2025.1/4,2025.1/4,2025.1/4,2025.1/4,2025.2/4,2025.2/4,2025.2/4,2025.2/4,2025.2/4,2025.3/4,2025.3/4,2025.3/4,2025.3/4,2025.3/4,2025.4/4,2025.4/4,2025.4/4,2025.4/4,2025.4/4
"시도별","연령계층별",15세이상인구 (천명),경제활동인구 (천명),비경제활동인구 (천명),경제활동참가율 (%),고용률 (%),15세이상인구 (천명),경제활동인구 (천명),비경제활동인구 (천명),경제활동참가율 (%),고용률 (%),15세이상인구 (천명),경제활동인구 (천명),비경제활동인구 (천명),경제활동참가율 (%),고용률 (%),15세이상인구 (천명),경제활동인구 (천명),비경제활동인구 (천명),경제활동참가율 (%),고용률 (%)
"계","계",45692,29196,16497,63.9,61.8,45732,29890,15843,65.4,63.5,45778,29700,16078,64.9,63.5,45847,29610,16237,64.6,62.7
"계","15 - 29세",8034,3842,4193,47.8,44.5,7972,3902,4070,48.9,45.7,7920,3780,4139,47.7,45.3,7887,3711,4177,47.0,44.4
"계","15 - 19세",2232,142,2090,6.4,6.0,2233,149,2084,6.7,6.2,2241,139,2102,6.2,6.0,2255,143,2111,6.4,6.0
"계","20 - 29세",5803,3700,2103,63.8,59.4,5740,3754,1986,65.4,61.0,5679,3641,2038,64.1,60.8,5633,3567,2065,63.3,59.7
"계","30 - 39세",6840,5642,1197,82.5,80.2,6860,5714,1146,83.3,81.0,6880,5721,1159,83.2,81.0,6902,5740,1162,83.2,80.8
"계","40 - 49세",7719,6234,1485,80.8,79.0,7683,6288,1395,81.8,80.1,7652,6241,1411,81.6,80.1,7627,6245,1382,81.9,80.4
"계","50 - 59세",8640,6771,1869,78.4,76.8,8630,6836,1795,79.2,77.6,8615,6801,1814,78.9,77.7,8598,6796,1802,79.0,77.8
"계","60세이상",14459,6706,7753,46.4,44.3,14587,7150,7437,49.0,48.0,14711,7156,7554,48.6,48.0,14833,7119,7715,48.0,46.3
"계","15 - 64세",35396,25205,10190,71.2,69.0,35296,25560,9736,72.4,70.2,35195,25311,9884,71.9,70.2,35115,25217,9898,71.8,70.0
