산업별,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2022.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2023.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08,2024.08
산업별,임금근로자,임금근로자,임금근로자,상용근로자,상용근로자,상용근로자,임시근로자,임시근로자,임시근로자,일용근로자,일용근로자,일용근로자,시간제근로자,시간제근로자,시간제근로자,비전형근로자,비전형근로자,비전형근로자,임금근로자,임금근로자,임금근로자,상용근로자,상용근로자,상용근로자,임시근로자,임시근로자,임시근로자,일용근로자,일용근로자,일용근로자,시간제근로자,시간제근로자,시간제근로자,비전형근로자,비전형근로자,비전형근로자,임금근로자,임금근로자,임금근로자,상용근로자,상용근로자,상용근로자,임시근로자,임시근로자,임시근로자,일용근로자,일용근로자,일용근로자,시간제근로자,시간제근로자,시간제근로자,비전형근로자,비전형근로자,비전형근로자
산업별,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률,원지수,증감,전년동기대비 증감률
합계,21724,732,3.5,13568,641,5,8156,90,1.1,5348,177,3.4,3687,175,5,2131,-147,-6.4,21954,230,1.1,13832,264,1.9,8122,-34,-0.4,5259,-89,-1.7,3873,186,5,1957,-174,-8.2,22143,189,0.9,13685,-147,-1.1,8459,337,4.1,5628,369,7,4256,383,9.9,1903,-54,-2.7
사회 간접자본 및 기타,17475,483,2.8,10041,401,4.2,7433,82,1.1,4804,156,3.3,3519,151,4.5,2018,-131,-6.1,17815,341,1.9,10404,363,3.6,7411,-22,-0.3,4726,-78,-1.6,3678,158,4.5,1876,-142,-7,18049,234,1.3,10343,-61,-0.6,7706,295,4,5057,331,7,4063,385,10.5,1823,-53,-2.8
사업개인공공서비스,9573,270,2.9,5288,242,4.8,4285,28,0.7,3377,63,1.9,2184,36,1.7,921,-58,-6,9853,281,2.9,5469,181,3.4,4384,100,2.3,3355,-22,-0.6,2310,126,5.8,893,-28,-3.1,9943,89,0.9,5418,-51,-0.9,4524,140,3.2,3471,116,3.5,2539,230,9.9,900,7,0.8
광업 및 제조업,4134,257,6.6,3473,231,7.1,661,26,4,526,29,5.9,142,20,16.5,74,-7,-8.6,4035,-100,-2.4,3385,-88,-2.5,650,-11,-1.7,504,-22,-4.2,173,30,21.2,54,-21,-27.6,3987,-47,-1.2,3298,-87,-2.6,689,40,6.1,536,32,6.3,172,0,-0.1,56,2,3.7
C 제조업,4128,263,6.8,3468,234,7.2,660,29,4.6,525,32,6.5,142,20,16.5,74,-7,-8.8,4028,-100,-2.4,3379,-89,-2.6,649,-11,-1.7,503,-22,-4.1,173,30,21.2,54,-20,-27.3,3981,-47,-1.2,3293,-86,-2.6,689,40,6.2,535,32,6.4,172,0,-0.1,56,2,4.5
도소매 및 숙박음식업,3492,137,4.1,1973,65,3.4,1519,72,5,718,48,7.1,1013,79,8.5,207,-12,-5.5,3572,81,2.3,2077,105,5.3,1495,-24,-1.5,645,-73,-10.1,1041,28,2.8,199,-8,-4,3600,27,0.8,1984,-94,-4.5,1616,121,8.1,785,140,21.7,1150,109,10.4,178,-21,-10.6
Q 보건업 및 사회복지 서비스업,2694,122,4.7,1307,91,7.4,1388,31,2.3,1220,43,3.6,906,16,1.8,56,-1,-1.8,2841,147,5.5,1349,43,3.3,1492,105,7.5,1249,29,2.4,1021,115,12.7,53,-3,-6.1,2899,58,2,1353,4,0.3,1546,54,3.6,1299,50,4,1093,72,7,47,-6,-10.5
